case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_CRACKERS_A100,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,a1f48cbb50ffb8668b5b3e696ce0aa97a5ac786a91e3522a27160233db386249,h19,e524e6ebd6e4aa39fd085179241df7e60eb939fd7ee7ac2dc4aa4402342f6a1b,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,a1f48cbb50ffb8668b5b3e696ce0aa97a5ac786a91e3522a27160233db386249,h19,e524e6ebd6e4aa39fd085179241df7e60eb939fd7ee7ac2dc4aa4402342f6a1b,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,a1f48cbb50ffb8668b5b3e696ce0aa97a5ac786a91e3522a27160233db386249,h19,e524e6ebd6e4aa39fd085179241df7e60eb939fd7ee7ac2dc4aa4402342f6a1b,True,fulfillment_capacity,True,0.0,64652652.13467959,6.47526521346796e-05
E2A_CRACKERS_A100,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,a1f48cbb50ffb8668b5b3e696ce0aa97a5ac786a91e3522a27160233db386249,h19,e524e6ebd6e4aa39fd085179241df7e60eb939fd7ee7ac2dc4aa4402342f6a1b,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,2b094cafa268bde683ad5131b717a5ca297ffa515cdfe7868aeafe2096737451,h19,0a2b919d4cfb01664ee699b371e53c26622dd65e59e0848554f7e47923fde30b,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,2b094cafa268bde683ad5131b717a5ca297ffa515cdfe7868aeafe2096737451,h19,0a2b919d4cfb01664ee699b371e53c26622dd65e59e0848554f7e47923fde30b,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,2b094cafa268bde683ad5131b717a5ca297ffa515cdfe7868aeafe2096737451,h19,0a2b919d4cfb01664ee699b371e53c26622dd65e59e0848554f7e47923fde30b,True,fulfillment_capacity,True,0.0,72754751.66589706,7.285475166589706e-05
E2A_CRACKERS_A100,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,2b094cafa268bde683ad5131b717a5ca297ffa515cdfe7868aeafe2096737451,h19,0a2b919d4cfb01664ee699b371e53c26622dd65e59e0848554f7e47923fde30b,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,bdc01d5763efd406f0dff45e6cd1a751683338dbeacb4ca865493840a2e3818d,h09,58dbd51f1138a225dbcaae098ba551d2462d8fb1c6f74497097b5f583a587e21,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,bdc01d5763efd406f0dff45e6cd1a751683338dbeacb4ca865493840a2e3818d,h09,58dbd51f1138a225dbcaae098ba551d2462d8fb1c6f74497097b5f583a587e21,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,bdc01d5763efd406f0dff45e6cd1a751683338dbeacb4ca865493840a2e3818d,h09,58dbd51f1138a225dbcaae098ba551d2462d8fb1c6f74497097b5f583a587e21,True,fulfillment_capacity,True,0.0,83891718.4196229,8.39917184196229e-05
E2A_CRACKERS_A080,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,bdc01d5763efd406f0dff45e6cd1a751683338dbeacb4ca865493840a2e3818d,h09,58dbd51f1138a225dbcaae098ba551d2462d8fb1c6f74497097b5f583a587e21,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,54af5c91fb1ce71478b626cb82b049605e5e45d574e2d1bdeca92f3028b4a35c,h17,d517a56bfd054a4d59417309ada0794a69cdda47ad701cc20606d4dd175f5682,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,54af5c91fb1ce71478b626cb82b049605e5e45d574e2d1bdeca92f3028b4a35c,h17,d517a56bfd054a4d59417309ada0794a69cdda47ad701cc20606d4dd175f5682,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A080,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,54af5c91fb1ce71478b626cb82b049605e5e45d574e2d1bdeca92f3028b4a35c,h17,d517a56bfd054a4d59417309ada0794a69cdda47ad701cc20606d4dd175f5682,True,fulfillment_capacity,True,0.0,24793301.390419338,2.4893301390419336e-05
E2A_CRACKERS_A080,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,54af5c91fb1ce71478b626cb82b049605e5e45d574e2d1bdeca92f3028b4a35c,h17,d517a56bfd054a4d59417309ada0794a69cdda47ad701cc20606d4dd175f5682,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,26ee3645c1f2f2817ba2fb2ba13c3360e8f1e48b4ee247b0d07ac23e5d4097cd,h17,3b0776cafcb3b7133370ed9cb330cf75ef7395e4342947ae3afd58fd06c52046,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,26ee3645c1f2f2817ba2fb2ba13c3360e8f1e48b4ee247b0d07ac23e5d4097cd,h17,3b0776cafcb3b7133370ed9cb330cf75ef7395e4342947ae3afd58fd06c52046,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A080,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,26ee3645c1f2f2817ba2fb2ba13c3360e8f1e48b4ee247b0d07ac23e5d4097cd,h17,3b0776cafcb3b7133370ed9cb330cf75ef7395e4342947ae3afd58fd06c52046,True,fulfillment_capacity,True,0.0,47555338.48135562,4.7655338481355625e-05
E2A_CRACKERS_A080,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,26ee3645c1f2f2817ba2fb2ba13c3360e8f1e48b4ee247b0d07ac23e5d4097cd,h17,3b0776cafcb3b7133370ed9cb330cf75ef7395e4342947ae3afd58fd06c52046,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,0c3267bd5552317fcade3638aac223dd62169bc78529d33ce106aa36322d7c0e,h19,8307b51fe776873634aa494926bb89dbd5749effa951695b9638c42def89a454,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,0c3267bd5552317fcade3638aac223dd62169bc78529d33ce106aa36322d7c0e,h19,8307b51fe776873634aa494926bb89dbd5749effa951695b9638c42def89a454,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,0c3267bd5552317fcade3638aac223dd62169bc78529d33ce106aa36322d7c0e,h19,8307b51fe776873634aa494926bb89dbd5749effa951695b9638c42def89a454,True,fulfillment_capacity,True,0.0,61308228.88569627,6.140822888569628e-05
E2A_CRACKERS_A080,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,0c3267bd5552317fcade3638aac223dd62169bc78529d33ce106aa36322d7c0e,h19,8307b51fe776873634aa494926bb89dbd5749effa951695b9638c42def89a454,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,45c3e2d59fa905d780ec55dd825e1bb7d103145c1e0a80349950578fe1aabd07,h19,781f53c80f4751bff6a230d98de8849775d7fc3b02131d3271d0c24f6cdf6ce3,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,45c3e2d59fa905d780ec55dd825e1bb7d103145c1e0a80349950578fe1aabd07,h19,781f53c80f4751bff6a230d98de8849775d7fc3b02131d3271d0c24f6cdf6ce3,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,45c3e2d59fa905d780ec55dd825e1bb7d103145c1e0a80349950578fe1aabd07,h19,781f53c80f4751bff6a230d98de8849775d7fc3b02131d3271d0c24f6cdf6ce3,True,fulfillment_capacity,True,0.0,55247731.26956712,5.534773126956712e-05
E2A_CRACKERS_A080,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,45c3e2d59fa905d780ec55dd825e1bb7d103145c1e0a80349950578fe1aabd07,h19,781f53c80f4751bff6a230d98de8849775d7fc3b02131d3271d0c24f6cdf6ce3,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,0f6c405ea586c689e486bc10844ea35ce0e9351c57783828e5f7f3882c21fc0d,h09,9a32760c5196fb4bdd1ce44c54850e97e6b3989077e9d15cb7282bedc1448134,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,0f6c405ea586c689e486bc10844ea35ce0e9351c57783828e5f7f3882c21fc0d,h09,9a32760c5196fb4bdd1ce44c54850e97e6b3989077e9d15cb7282bedc1448134,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,0f6c405ea586c689e486bc10844ea35ce0e9351c57783828e5f7f3882c21fc0d,h09,9a32760c5196fb4bdd1ce44c54850e97e6b3989077e9d15cb7282bedc1448134,True,fulfillment_capacity,True,0.0,82119628.2345234,8.22196282345234e-05
E2A_CRACKERS_A080,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,0f6c405ea586c689e486bc10844ea35ce0e9351c57783828e5f7f3882c21fc0d,h09,9a32760c5196fb4bdd1ce44c54850e97e6b3989077e9d15cb7282bedc1448134,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,4e708611a731724881061fdf9f4ee62186d06378fc21c2bf479948fa130a9da7,h09,f92012bd32228cfbe37d968645a64fdc7e35b349457e6bf01ac395b6de5b92b7,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,4e708611a731724881061fdf9f4ee62186d06378fc21c2bf479948fa130a9da7,h09,f92012bd32228cfbe37d968645a64fdc7e35b349457e6bf01ac395b6de5b92b7,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,4e708611a731724881061fdf9f4ee62186d06378fc21c2bf479948fa130a9da7,h09,f92012bd32228cfbe37d968645a64fdc7e35b349457e6bf01ac395b6de5b92b7,True,fulfillment_capacity,True,0.0,86855397.35934877,8.695539735934878e-05
E2A_CRACKERS_A080,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,4e708611a731724881061fdf9f4ee62186d06378fc21c2bf479948fa130a9da7,h09,f92012bd32228cfbe37d968645a64fdc7e35b349457e6bf01ac395b6de5b92b7,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,05be3b9e1d8f3cb8531898adc5bc89d9e8ea88a509a6cace008f16b80d1db1b5,h19,48c7060e7d0189408470cca1fccc03597959d161a20943af93672e0a7fda7ad0,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,05be3b9e1d8f3cb8531898adc5bc89d9e8ea88a509a6cace008f16b80d1db1b5,h19,48c7060e7d0189408470cca1fccc03597959d161a20943af93672e0a7fda7ad0,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,05be3b9e1d8f3cb8531898adc5bc89d9e8ea88a509a6cace008f16b80d1db1b5,h19,48c7060e7d0189408470cca1fccc03597959d161a20943af93672e0a7fda7ad0,True,fulfillment_capacity,True,0.0,74422355.76980677,7.452235576980678e-05
E2A_CRACKERS_A080,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,05be3b9e1d8f3cb8531898adc5bc89d9e8ea88a509a6cace008f16b80d1db1b5,h19,48c7060e7d0189408470cca1fccc03597959d161a20943af93672e0a7fda7ad0,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0154,154,5981ad8affb88f959adca326eb83e0af7dd4423a088a27b5f5768e1cf89564db,0d8451a15e615b3a87c048baffe2c06ef45ad634a9c84bc48f06b67497efe41f,h09,c9f3301d0a60f182d37c7400e6e983e7cb5768690ebf6ddb0e23521f0728c8a1,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0154,154,5981ad8affb88f959adca326eb83e0af7dd4423a088a27b5f5768e1cf89564db,0d8451a15e615b3a87c048baffe2c06ef45ad634a9c84bc48f06b67497efe41f,h09,c9f3301d0a60f182d37c7400e6e983e7cb5768690ebf6ddb0e23521f0728c8a1,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0154,154,5981ad8affb88f959adca326eb83e0af7dd4423a088a27b5f5768e1cf89564db,0d8451a15e615b3a87c048baffe2c06ef45ad634a9c84bc48f06b67497efe41f,h09,c9f3301d0a60f182d37c7400e6e983e7cb5768690ebf6ddb0e23521f0728c8a1,True,fulfillment_capacity,True,0.0,11915414.000678113,1.2015414000678113e-05
E2A_CRACKERS_A080,LA-0154,154,5981ad8affb88f959adca326eb83e0af7dd4423a088a27b5f5768e1cf89564db,0d8451a15e615b3a87c048baffe2c06ef45ad634a9c84bc48f06b67497efe41f,h09,c9f3301d0a60f182d37c7400e6e983e7cb5768690ebf6ddb0e23521f0728c8a1,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,d2e7e7a4c7101b96d0075b1cc00a13c2a234b19fbba98d835594444c74644dbb,h09,b18c8d71e2b386af3787af733150541514d8aa99b1be27ec0684b1d63ccaa4af,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,d2e7e7a4c7101b96d0075b1cc00a13c2a234b19fbba98d835594444c74644dbb,h09,b18c8d71e2b386af3787af733150541514d8aa99b1be27ec0684b1d63ccaa4af,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,d2e7e7a4c7101b96d0075b1cc00a13c2a234b19fbba98d835594444c74644dbb,h09,b18c8d71e2b386af3787af733150541514d8aa99b1be27ec0684b1d63ccaa4af,True,fulfillment_capacity,True,0.0,98833090.17161986,9.893309017161987e-05
E2A_CRACKERS_A080,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,d2e7e7a4c7101b96d0075b1cc00a13c2a234b19fbba98d835594444c74644dbb,h09,b18c8d71e2b386af3787af733150541514d8aa99b1be27ec0684b1d63ccaa4af,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h17,f8fe241f4b8edbef3e5f7932145258bfa8271f5bf7779491dc61118760476506,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h17,f8fe241f4b8edbef3e5f7932145258bfa8271f5bf7779491dc61118760476506,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h17,f8fe241f4b8edbef3e5f7932145258bfa8271f5bf7779491dc61118760476506,True,fulfillment_capacity,True,0.0,50100359.74667401,5.020035974667401e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h17,f8fe241f4b8edbef3e5f7932145258bfa8271f5bf7779491dc61118760476506,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h19,086b8ff0f377f85d7998df5c5f88ee2c0412fdfb859da2f648b65a30bd322e10,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h19,086b8ff0f377f85d7998df5c5f88ee2c0412fdfb859da2f648b65a30bd322e10,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h19,086b8ff0f377f85d7998df5c5f88ee2c0412fdfb859da2f648b65a30bd322e10,True,fulfillment_capacity,True,0.0,49397475.02967835,4.949747502967835e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h19,086b8ff0f377f85d7998df5c5f88ee2c0412fdfb859da2f648b65a30bd322e10,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h20,6342fd03a3f898b9fa45d0cd413c1877e1f2d16240127ae4e706bd8359a59096,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h20,6342fd03a3f898b9fa45d0cd413c1877e1f2d16240127ae4e706bd8359a59096,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h20,6342fd03a3f898b9fa45d0cd413c1877e1f2d16240127ae4e706bd8359a59096,True,fulfillment_capacity,True,0.0,49397475.02967835,4.949747502967835e-05
E2A_CRACKERS_A080,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,e9ea1992e3ac1c7ccdb6e496c23f60ce462509f588eaee524d69158b69484c79,h20,6342fd03a3f898b9fa45d0cd413c1877e1f2d16240127ae4e706bd8359a59096,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,11dfd4431f42ce0cf3e09dd2ae17488bedb970aec1d9e89fab608027d30fa192,h19,f3c80c80c1b39c38b5e2fcc898c52f5b3e3d19657962170c2c4b506e99f1fe8a,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,11dfd4431f42ce0cf3e09dd2ae17488bedb970aec1d9e89fab608027d30fa192,h19,f3c80c80c1b39c38b5e2fcc898c52f5b3e3d19657962170c2c4b506e99f1fe8a,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,11dfd4431f42ce0cf3e09dd2ae17488bedb970aec1d9e89fab608027d30fa192,h19,f3c80c80c1b39c38b5e2fcc898c52f5b3e3d19657962170c2c4b506e99f1fe8a,True,fulfillment_capacity,True,0.0,85697583.10828374,8.579758310828375e-05
E2A_CRACKERS_A080,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,11dfd4431f42ce0cf3e09dd2ae17488bedb970aec1d9e89fab608027d30fa192,h19,f3c80c80c1b39c38b5e2fcc898c52f5b3e3d19657962170c2c4b506e99f1fe8a,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,fcad5c5d14e4f330598af9f830332f699e92051d14eec6a9d719556b96136239,h09,2ef54db2435c6677b7b6b2cccfc7d5e961ce33348016cdfd228dd1dfb93f4de1,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,fcad5c5d14e4f330598af9f830332f699e92051d14eec6a9d719556b96136239,h09,2ef54db2435c6677b7b6b2cccfc7d5e961ce33348016cdfd228dd1dfb93f4de1,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,fcad5c5d14e4f330598af9f830332f699e92051d14eec6a9d719556b96136239,h09,2ef54db2435c6677b7b6b2cccfc7d5e961ce33348016cdfd228dd1dfb93f4de1,True,fulfillment_capacity,True,0.0,10400000.0,1.0500000000000001e-05
E2A_CRACKERS_A080,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,fcad5c5d14e4f330598af9f830332f699e92051d14eec6a9d719556b96136239,h09,2ef54db2435c6677b7b6b2cccfc7d5e961ce33348016cdfd228dd1dfb93f4de1,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,eb58e4c9a980a2627e66545d9827305b8590f301a6dc7df6a6a559e976bb6796,h19,4d6fa8fefdbaaf0561b9dd051a551006c906ec373503c3c87a6759d561872e21,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A080,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,eb58e4c9a980a2627e66545d9827305b8590f301a6dc7df6a6a559e976bb6796,h19,4d6fa8fefdbaaf0561b9dd051a551006c906ec373503c3c87a6759d561872e21,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A080,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,eb58e4c9a980a2627e66545d9827305b8590f301a6dc7df6a6a559e976bb6796,h19,4d6fa8fefdbaaf0561b9dd051a551006c906ec373503c3c87a6759d561872e21,True,fulfillment_capacity,True,0.0,92935941.18325347,9.303594118325346e-05
E2A_CRACKERS_A080,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,eb58e4c9a980a2627e66545d9827305b8590f301a6dc7df6a6a559e976bb6796,h19,4d6fa8fefdbaaf0561b9dd051a551006c906ec373503c3c87a6759d561872e21,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A080,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,0c4b0b7f11b2fe23fa095e593091affd70199d6dd1efdc6eb88a19c01097b06b,h09,9e9e1be9eb93eaa934c04a15791a2264c7906f849416187724e8709bc6a22b9f,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A080,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,0c4b0b7f11b2fe23fa095e593091affd70199d6dd1efdc6eb88a19c01097b06b,h09,9e9e1be9eb93eaa934c04a15791a2264c7906f849416187724e8709bc6a22b9f,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A080,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,0c4b0b7f11b2fe23fa095e593091affd70199d6dd1efdc6eb88a19c01097b06b,h09,9e9e1be9eb93eaa934c04a15791a2264c7906f849416187724e8709bc6a22b9f,True,fulfillment_capacity,True,0.0,10400000.0,1.0500000000000001e-05
